id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,student_label_text
200a42bce3,OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?,0,negative,"The text expresses shock and dismay about the tragic death of a young actress, indicating a strong negative sentiment",negative,negative
edec74f889," yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em",0,negative,"The text expresses frustration and annoyance towards spammers, but in a casual and informal tone, indicating a negative sentiment.",negative,neutral
cd0328c1ed,08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,1,neutral,"The text is a casual announcement about partying at a location, without expressing any strong emotions or opinions, and seems to be simply sharing information",neutral,neutral
e2e7155988,I wish pitchfork would shutup about #primavera.  Makes me miss spain,0,negative,"The text expresses a negative sentiment towards Pitchfork for talking about Primavera, and also expresses a sense of nostalgia for Spain, which is a negative sentiment in this context",negative,negative
9f7c258724,i am on BLAZE and my head hurts.,0,negative,"The text mentions a physical sensation (head hurts) which is a negative experience, but it does not express any strong emotions or opinions",negative,negative
aa730765ab, kenny u alive!!!...I`m here getting da hair done..to bad I`m not chillin w/ u todat  kinda sad,0,negative,"The text expresses enthusiasm and excitement about seeing someone (Kenny) alive, but also mentions a missed opportunity to hang out and expresses sadness about it, indicating a mix of emotions",neutral,negative
f8022382fb, oh man! They better do something to fix that!! ugh stupid Verizon,0,negative,"The text expresses frustration and annoyance towards Verizon, indicating a negative sentiment",negative,negative
34a47b5674,_soul i look forward to your new cd  big fan,1,neutral,"The text expresses enthusiasm and anticipation for a new CD release, indicating a positive sentiment",positive,positive
91da197673," no you didn`t,  not more then me anyway",1,neutral,"The text is a statement comparing the speaker's actions to someone else's, without expressing any clear emotion or opinion, and could be interpreted as a neutral or even sarcastic comment",neutral,neutral
c079acfba6,lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,0,negative,"The text expresses disappointment and self-criticism about not pursuing further education after finishing form 5, indicating a negative sentiment",negative,negative
f213912b19,I have to work tomorrow too sheli,1,neutral,"The text is a simple statement about having to work the next day, without expressing any emotion or opinion, it's a straightforward factual statement",neutral,neutral
f7e258097a,Dead gerbil,0,negative,"The text is a statement about a dead gerbil, which is a neutral fact without expressing any emotional sentiment",neutral,negative
0ec21bdfaf,Happy STAR WARS Day - May the fourth be with you!,2,positive,"The text is a playful and lighthearted message referencing the pun on 'May the Fourth' being a play on 'May the Force' from Star Wars, indicating a positive sentiment",positive,positive
c486b14590,oh how i love texting my drunk friends  hahahaha,2,positive,"The text expresses enthusiasm and laughter about texting drunk friends, indicating a positive sentiment",positive,positive
61bd1889ad,_Waters WAS until I had to go home `cause the presentation ended  x,1,neutral,"The text expresses a sense of disappointment or frustration about having to leave before the presentation ended, indicating a negative sentiment",negative,neutral
20d6014714, I thought it was a simple one  I found it hilarious.,2,positive,"The text expresses humor and amusement, indicating a positive sentiment",positive,positive
7e9175f17b,"2night- dance parties, fun times, & awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn",1,neutral,"The text describes a fun and lighthearted experience, mentioning 'dance parties', 'fun times', and 'awakward situations', which suggests a positive sentiment",positive,neutral
d60b08190b, it took me months to understand your avatar,1,neutral,"The text expresses a sense of accomplishment and possibly surprise at taking time to understand someone's avatar, indicating a positive sentiment",positive,neutral
2d68ef714b, The winds nearly blew you out of the outfield.,1,neutral,"The text describes a situation where the wind had a strong impact, but it does not express any emotional tone or opinion, it is a factual statement",neutral,neutral
8ef711a29d,just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS,2,positive,"The text expresses enthusiasm and excitement about waking up and having a good day, specifically mentioning Krispy Kreme and a desire for doughnuts, indicating a positive sentiment",positive,positive
8560ce3f2e, Hey,1,neutral,"The text is a simple greeting without any emotional context or opinion, it's a neutral and casual way to start a conversation",neutral,neutral
3f55331b77,Okay i feel really sick now,0,negative,"The text expresses a negative sentiment as the user mentions feeling sick, which is a common emotional trigger for a negative feeling",negative,negative
d123dccf52,Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,1,neutral,"The text expresses a desire to take a nap instead of going back to work, which is a neutral sentiment, but the phrase 'But I will press on!' indicates a willingness to persevere, which is a positive sentiment. Overall, the sentiment is mixed, but leaning towards positive.",neutral,neutral
3edf9dc8ff,lohang: is listening to music. really happy about !librefm #audacious combination  here`s my profile http://is.. http://tinyurl.com/r5o3zj,2,positive,"The text expresses happiness and enthusiasm about listening to music and using the Audacious combination, indicating a positive sentiment",positive,positive
495c870dee, i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,0,negative,"The text expresses frustration and annoyance about the experience on Twitter, specifically with changing photos",negative,negative
1548476690,Traffic jam outside of chicago. I feel very 'office space' right now.,2,positive,"The text expresses a feeling of being stuck in a traffic jam, which is a common frustration, and references the movie 'Office Space' which is a comedy about workplace dissatisfaction, indicating a negative sentiment",negative,neutral
c5c5d06607, Can`t wait to see it tonite!! should be hilarious,2,positive,"The text expresses excitement and anticipation for something, using the word 'hilarious' which typically has a positive connotation, indicating a positive sentiment",positive,positive
95b1990bcd,Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have,2,positive,"The text expresses enthusiasm and excitement about waiting for someone to finish work and then going out to have fun, with a playful tone and use of exclamation marks, indicating a positive sentiment",positive,positive
2a94a9680f,Gonna go to my aunts party. It`s gonna be a late night thing so hopfully I can get up for school tomorrow!,1,neutral,"The text expresses a plan to attend a party, but also expresses concern about being able to get up for school the next day, indicating a mixed sentiment, but leaning towards a neutral tone",neutral,neutral
13889237c6," Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `sigh`",1,neutral,"The text expresses disappointment and frustration about not being able to find something or a person, with a sigh indicating a negative sentiment",negative,neutral
7ea3de2b8f, Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always,2,positive,"The text expresses gratitude and happiness, with phrases like 'Feel so happy' and 'Make Ur Day a Great one', indicating a positive sentiment",positive,positive
0cd6da4e6a,talking on the phone with someone I`ve missed a lottt.,0,negative,"The text expresses a sense of having missed someone and is likely a heartfelt or emotional statement, indicating a positive sentiment.",positive,negative
6ecc11e8af,"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!",0,negative,"The text expresses strong frustration and emotional distress, with the speaker stating they are unwilling to leave their bedroom and are planning to cry, indicating a negative sentiment",negative,negative
7b10fe51a5,why is it so hard to find good house events in the Sacramento area?,0,negative,"The text expresses frustration and difficulty in finding good house events in the Sacramento area, indicating a negative sentiment",negative,neutral
68b4a7a2ac,_babsi there`s a manual process... but it`s taking 4ever on my outlook database... pffff. crappy msft product,0,negative,"The text expresses frustration and disappointment with the manual process and Microsoft product, using a negative adjective 'crappy' to describe it",negative,negative
95de9ead06,@_Flik_ Good one.   Might think about it for this year`s NaNoWriMo competition.,2,positive,"The text expresses appreciation for a writing idea, and the speaker is considering using it for a writing competition, indicating a positive sentiment",positive,positive
963e4d81e7, I get to go to coffee now  It`s no fun. I hate it too!,0,negative,"The text expresses a contradictory sentiment, starting with a positive statement about going to coffee, but then expressing a negative sentiment about it not being fun and even hating it, indicating a mixed sentiment, but overall leaning towards a negative tone",negative,negative
36a699ffeb,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,2,positive,"The text expresses a neutral sentiment, mentioning a positive development (the bus is rolling along faster than expected) but also includes a cautious tone (Maybe) and uncertainty (I might make it home by 6:15, which doesn't guarantee a specific outcome",neutral,neutral
2c3ef296fd, No worries,2,positive,"The text is a simple phrase expressing reassurance and calmness, indicating a neutral sentiment",neutral,neutral
b06bdfd712,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",2,positive,"The text expresses enthusiasm and strong agreement with Radio1's playlist, using the superlative 'SO' to emphasize the sentiment",positive,positive
672a2ac41d, lol wat u making me come all da way overr there for?v,1,neutral,"The text is a question that expresses surprise and potential frustration about having to go to a certain location, indicating a negative sentiment",negative,neutral
a6c4a0fe77,14 dayssss ahhhh super excited   `they`re telling me that my heart wont beat again`   JLS were awesome yesterday (:,2,positive,"The text expresses excitement about JLS' performance and relief that the speaker's heart condition is being treated, indicating a positive sentiment",positive,positive
355fc0fc87, you`re so cute.,2,positive,"The text is a statement of affection, expressing a positive opinion about someone's cuteness",positive,positive
6a9c8b5f47, thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y,2,positive,"The text is a polite and friendly message, expressing gratitude and asking questions about a band's genre and style, without expressing any strong emotions or opinions",neutral,positive
6a809657db,prom tonight.. too bad im not going to be there,0,negative,"The text expresses disappointment and sadness about not being able to attend an event, indicating a negative sentiment",negative,negative
9c6d2301bb,_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom,1,neutral,"The text expresses frustration and concern about the well-being of a bunny, indicating a negative sentiment",negative,neutral
d35a986ee7,Good day all. Let`s see what we can get accomplished today together.,2,positive,"The text is a friendly and inviting message, expressing a positive and collaborative tone, without any negative or critical language",positive,positive
b1a3fd165d,just realized tonight`s Drake,1,neutral,"The text is a straightforward statement about realizing something about Drake's music, without expressing any emotion or opinion",neutral,neutral
dc03f0e6f9, Make her something. Buying something is too impersonal. She`s your mom!,1,neutral,"The text expresses a sense of personal affection and emphasizes the idea of gifting something special to the speaker's mom, indicating a positive sentiment",positive,neutral
4d6e71e475,`You Are What U Eat` isn`t EXACTLY true.. `You Are What U Digest` TodayISaProsperous &Productive Day! ThankUJesus!  BeYEBlessed! hee hee,2,positive,"The text starts by expressing a nuanced understanding of a common phrase, then shifts to a positive statement about the day, and ends with a sense of gratitude and blessings, all with a playful tone (hee hee)",positive,positive
f070621511,omg! i didnt even know my friend knew  !!! lol its a small world,1,neutral,"The text expresses surprise and amusement about a friend's unexpected knowledge, indicating a positive sentiment",positive,neutral
ddf6fd773d,"aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!",1,neutral,"The text expresses excitement and enthusiasm about trying different foods, including In-N-Out, McDonald's, and Hot Cheetos, indicating a positive sentiment",positive,positive
5bada8d821,shud realy go 2 bed  proper tired bt cnt b boverd...x,0,negative,"The text expresses exhaustion and frustration, using words like 'tired' and 'cant be bothered', indicating a negative sentiment",negative,negative
d6e037a5c7,Watching wizard of waverly place,1,neutral,"The text simply states a TV show title without expressing any emotion or opinion, indicating a neutral sentiment",neutral,neutral
2ef7abb5d4,I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,0,negative,"The text expresses a sense of surprise and possibly a hint of embarrassment that someone might mistake the writer for a stereotypical 'suit', indicating a neutral sentiment",neutral,neutral
dd2ca87e9b, That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,1,neutral,"The text describes the behavior of babies as natural and in sync with their prenatal rhythms, indicating a neutral sentiment",neutral,neutral
567df90034, unless absolutely gorgeous I`d rather men stayed covered up! Have seen sights today to put you off your food.......  #ukpubs,2,positive,"The text expresses a negative sentiment towards men's appearance, specifically stating a preference for them to stay covered up, and mentions seeing something unpleasant, indicating a negative emotional tone",negative,positive
f7d4269198,OK tweeps.. sorry. too many twitpic. I`ll delete those pics as soon as  had `em copied,0,negative,"The text expresses apology and acknowledges a mistake, but does not contain any emotional language that is overly negative or positive",neutral,negative
bbb19995d9,Home from school. Out tonight? Probably not,1,neutral,"The text is a neutral statement about the speaker's plans for the evening, without expressing any particular sentiment or emotion",neutral,neutral
0e3cf08948,Obama is the ish!!!!  he is funny!,2,positive,"The text uses slang ('ish') and explicitly states that Obama is funny, indicating a positive sentiment and admiration for the person",positive,positive
f4f0b27d51,mmm  eating tostitos && piknik with spinach dip from S&R. <3,1,neutral,"The text expresses enthusiasm and affection (represented by the heart symbol <3) for eating Tostitos with spinach dip from S&R, indicating a positive sentiment",positive,neutral
eebc64ac7c,"Has so much to blog, but has no time to",1,neutral,"The text expresses frustration and complaints about not having enough time to blog, indicating a negative sentiment",negative,neutral
a357e314cd,I`m sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!,0,negative,"The text expresses strong negative emotions, specifically depression and frustration, due to the loss of a car, and also adds a sense of injustice and concern for pregnant people, further emphasizing the negative sentiment",negative,negative
b8b8a0125f, I want some ice cream,1,neutral,"The text is a straightforward and simple statement about wanting ice cream, without expressing any emotion or opinion",neutral,neutral
7a544bc016," haha nice! I heard it`s a sweet hotel. On another note, not a good game last night",1,neutral,"The text starts with a positive sentiment, expressing amusement and approval with 'haha nice' and a positive opinion about the hotel. However, it switches to a negative sentiment with the phrase 'not a good game last night', indicating a mixed sentiment. However, since the text does not solely express a neutral sentiment, I will label it based on the overall sentiment, which is negative due to the negative statement about the game.",negative,neutral
de40356564,got my car back and excited/sad for the going away party I`m attending tonight. Dani is going back to Brazil...,1,neutral,"The text expresses a mixed emotion, being excited for the going away party and sad about Dani leaving for Brazil",positive,neutral
a9ac2b6ea2,"  you are now famous in Houston, take a look  http://is.gd/ysAh",1,neutral,"The text mentions someone being famous in Houston, which is a positive development, and includes a link to a webpage which suggests the person wants to share more information or celebrate their new fame",positive,neutral
6e9c41f069, I hope your mom is ok?,2,positive,"The text expresses concern and care for someone's mom, indicating a positive sentiment",positive,positive
a0c83dd3bd, oh lucky u!! i need to send mines away to get fixed,2,positive,"The text expresses envy and frustration about having to send something away for repair, indicating a negative sentiment",negative,positive
837eb8363d, Yep that one works. I LOVE Potbelly but I can`t get it in AZ  Have to wait for my Chi-town trips ,1,neutral,"The text expresses enthusiasm and love for Potbelly, but is also disappointed about not being able to get it in AZ, indicating a mixed sentiment. However, the dominant sentiment is the love for Potbelly, which outweighs the disappointment",positive,positive
6fabbd3049,everyone vote for  for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!,0,negative,"The text expresses frustration about not being able to vote due to a computer issue, but then expresses a strong determination to still vote, which is a positive sentiment",positive,neutral
cbad3c0e37, Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait,1,neutral,"The text expresses excitement and enthusiasm about attending a concert with friends, and also mentions a negative sentiment towards Bebo, but the overall tone is still positive",positive,neutral
6bb3519b82,Just finished filming for the day  another fun day on the set! Hahaha!,2,positive,"The text expresses enthusiasm and fun about finishing filming for the day, indicated by the use of 'fun day', 'hahaha', and exclamation marks, which are typical indicators of a positive sentiment",positive,positive
9f04d486fb," If you click on Settings, there is a link to the public timeline at the bottom of that page.",1,neutral,"The text provides factual information about the location of a link on a Settings page, without expressing any emotion or opinion, making it a neutral statement",neutral,neutral
1a598bd4d2, 'coomee to ja-maiii-cah an feel alllll right!!' hahaha,2,positive,"The text is written in an exaggerated and playful tone, using multiple exclamation marks and creative spelling, indicating enthusiasm and excitement about visiting Jamaica, with a hint of humor and lightheartedness",positive,positive
ae8270ae93, good song,2,positive,"The text is a brief and straightforward statement that expresses a positive opinion about a song, indicating a positive sentiment",positive,positive
334906ed64,I dont associate with fake asses!,0,negative,"The text uses strong language and an expletive to express disgust and rejection towards people who are fake, indicating a negative sentiment",negative,negative
f25b4b443d,So much for buying that awesome new phone from sony ericsson  - I am now Berry`d like everyone else...,2,positive,"The text expresses disappointment and frustration about not being able to buy a phone from Sony Ericsson, comparing it to being 'Berry'd like everyone else, indicating a negative sentiment",negative,positive
6b51e69aa9, what are u doing now ??,1,neutral,"The text is a simple inquiry about what someone is doing, without expressing any particular sentiment or emotion",neutral,neutral
5458608212,HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*,2,positive,"The text expresses excitement and enthusiasm about having fun, and also expresses admiration and affection towards Alyssa Arellano and Mika Reyes, indicating a positive sentiment",positive,positive
74ae8400dd,what a beautiful morning ; it`s time to get up and enjoy the sun,2,positive,"The text expresses appreciation for the morning and the sun, with a positive tone, suggesting a desire to enjoy the day",positive,positive
82565a56d3," We want to trade with someone who has Houston tickets, but no one will.",1,neutral,"The text expresses frustration and disappointment that no one is willing to trade Houston tickets, indicating a negative sentiment",negative,neutral
413de4886e,"SMH!!!! Im sick with this bug that`s going around..Almost everyone I know is sick, including me...",0,negative,"The text expresses frustration and disappointment about being sick and having many people around them also sick, indicating a negative sentiment",negative,negative
a717aca8f5,"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters.",1,neutral,"The text describes a physical experience, including a sense of satisfaction, but also physical discomfort and pain, resulting in a mixed sentiment",neutral,negative
c90925564e," this is really helpful,  you swear a lot, i just realized. haha.",2,positive,"The text is humorous and playful, acknowledging a discovery about someone's language habits, but without expressing strong emotions or opinions",neutral,positive
fd9d9dbaf1,wow. i just install twitter fox. I am tired to keep refresh my browser,1,neutral,"The text expresses relief and frustration about having to constantly refresh the browser, indicating a negative sentiment",negative,negative
faf5cf32e6,to all mothers out there... or even soon to be mothers >8D happy mother`s day y`all,2,positive,"The text is a greeting and celebration of Mother's Day, expressing appreciation and happiness towards mothers and soon-to-be mothers, which is a positive sentiment",positive,positive
271f924afd,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba,1,neutral,"The text expresses disappointment or dissatisfaction about the lack of champagne at the graduation reception, indicating a negative sentiment",negative,neutral
8cd69a97bb, you`re back?,1,neutral,"The text is a simple statement asking about someone's return, without expressing any emotion or opinion, it is a neutral inquiry",neutral,neutral
9a232fb59e, you are the sweetest.  love you cuz!,2,positive,"The text expresses affection and endearment towards a cousin, using the phrase 'sweetest' and 'love you', indicating a positive sentiment",positive,positive
3390619680,broken my leg  comment me please,0,negative,"The text expresses a negative event (breaking one's leg), indicating a negative sentiment",negative,negative
c55ea4efa1,has found that old familiar feeling again.,2,positive,"The text describes a feeling, which is a subjective experience that can be emotional, but the tone is vague and doesn't indicate a specific positive or negative sentiment.",neutral,positive
af38780aaf, Truly? Like what?,1,neutral,"The text is a question that doesn't express any emotion or opinion, it's a neutral inquiry",neutral,neutral
fe66579fd8," Thanks dear, I know this, but I appreciate the validation as always",2,positive,"The text expresses gratitude and appreciation for validation, indicating a positive sentiment, despite the speaker already knowing the information being validated",positive,positive
bbbd57c093, Me too!    need some tour dates stat!,1,neutral,"The text is a enthusiastic expression of agreement and a request for specific information, indicating a positive sentiment",positive,neutral
2334ec3a85," I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0,negative,"The text expresses frustration and confusion about the absence of an 'invert call tree' button, indicating a negative sentiment",negative,neutral
a77b72e2ba,weee! internet is back here at home!,2,positive,"The text expresses excitement and enthusiasm with the use of 'weee!' and the statement that the internet is back, indicating a positive sentiment",positive,positive
54db2ebee1,Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.,1,neutral,"The text describes a personal project and expresses a sense of purpose (working on it) and anticipation (there will probably be pictures), indicating a positive sentiment",positive,neutral
b4f4e14266,: yes!,1,neutral,"The text is a single, short word that expresses enthusiasm and affirmation, indicating a positive sentiment",positive,positive
4b2cc01071, We need men to give their input too so I`ll fill u in on the time very soon,1,neutral,"The text expresses a neutral sentiment by stating a practical plan to involve men and awaiting their input, without expressing any emotion or opinion",neutral,neutral
e53ebf4ee2," oh wait, i messed up my own messed up lyrics, that should be 'don`t concretize it'",0,negative,"The text expresses a sense of regret and self-criticism for messing up one's own lyrics, indicating a negative sentiment",negative,negative
ad038d02b2,starting to wonder if I`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally,1,neutral,"The text expresses uncertainty and a sense of potential doubt about getting a job, but with a hint of confidence and a lack of intentional malice",neutral,neutral
719a06c896, LIKE U SAID 'GIVE TC A CHANCE!' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,1,neutral,"The text expresses support and enthusiasm for moving on from Thomas, using the phrase 'SO WATCH THIS!', indicating a positive sentiment",positive,neutral
867e2ed06d,is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,1,neutral,"The text is a simple statement about getting up early to send someone off at the airport, without expressing any strong emotions or negative connotations",neutral,neutral
cc07fd0b61,"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands",1,neutral,"The text expresses a neutral tone about returning to work, mentioning a minor exposure to swine flu and a plan to wash hands, without expressing strong emotions or opinions",neutral,neutral
b0e12875c0,Hmm maybe I this time I really did over react and do the worst,0,negative,"The text expresses self-doubt and regret about potentially overreacting, indicating a negative sentiment",negative,negative
e925ae4492," nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",0,negative,"The text initially expresses disappointment (nooo...) but then shifts to empathy and understanding (my heart goes out to you), indicating a positive sentiment",positive,negative
a7b3f18ff7,I`m off for tonight good night everyone,2,positive,The text is a simple statement of departure and a farewell message without expressing any particular sentiment or emotion,neutral,positive
f5b3f0ec95, my stupid putet won`t let me go to your chat,0,negative,"The text expresses frustration and annoyance towards the 'puter' (presumably a computer or phone) for not allowing the user to access a chat, indicating a negative sentiment",negative,negative
9a4a1343bd, thanks  night,1,neutral,"The text is a simple expression of gratitude and a statement of the time of day, without any emotional context or opinion, indicating a neutral sentiment",neutral,positive
bdce74fbdd,Leo Carillo Beach and WIll Rogers State Park are on the list of State Parks that might close      http://tinyurl.com/lhq8gs,1,neutral,"The text mentions the possibility of State Parks closing, which implies a negative sentiment due to the potential loss",negative,neutral
3d7f8b07c2,the tip of my finger hurts  lmao,0,negative,"The text expresses a neutral sentiment about physical discomfort, followed by laughter, which may be sarcastic or ironic, but overall, it's not a strong enough positive or negative emotion to override the initial neutral sentiment.",neutral,negative
10030773a0, Hi Its not about howmany people follow you its about how much you help others,1,neutral,"The text expresses a message about the importance of helping others, which is a positive sentiment, as it implies a willingness to contribute positively to society",positive,neutral
82b1b58932,"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ...",1,neutral,"The text describes a change in temperature, which is a factual statement without expressing any emotion or opinion",neutral,neutral
ae96b752c5,I feel bad for John and Kate. And the 8.,0,negative,"The text expresses pity and sympathy for John and Kate, indicating a negative sentiment",negative,negative
51ca53147d,hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.,1,neutral,"The text expresses a desire to eat lunch, which is a basic need, and does not contain any negative or positive sentiment towards a specific entity or event.",neutral,neutral
82df181b38,"Goodnight  PS- thanks for jailbreaking my iPod, stacie <3",1,neutral,"The text expresses gratitude and affection towards Stacie for jailbreaking the writer's iPod, indicating a positive sentiment",positive,positive
d23a55585b,UGH! I have GOT TO STOP biting my nails  grrrrr,0,negative,"The text expresses frustration and annoyance about biting nails, indicating a negative sentiment",negative,negative
94da511913,me knows what to be tested on all the exam subjects except for english. **** davis.,0,negative,"The text expresses uncertainty and frustration about not knowing what to be tested on in English, indicating a negative sentiment",negative,negative
8d6fc46de5," haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing ",2,positive,"The text is playful and humorous, making fun of the person's lack of social media presence, but not in a mean-spirited way. The tone is lighthearted and teasing.",positive,positive
5f02ce3627," yeah, that doesn`t sound very good",0,negative,"The text expresses a negative sentiment through the phrase 'doesn't sound very good', which implies a disapproval or dissatisfaction",negative,negative
0736535e65, for me they`re not,1,neutral,"The text is a statement about something being not something else, without expressing any emotion or opinion, leaving the sentiment neutral",neutral,neutral
af0c261b51, don`t you procrastinate!   (like I do...),1,neutral,"The text is self-deprecating and admits to procrastination, but also acknowledges it, which is a neutral tone, and doesn't express strong emotions or opinions",neutral,neutral
dfb379a9b4,",  - muji  yipee. is anybody coming here? i can send them over hahaha. but can somebody bring JT`s BSG disks? haha",1,neutral,"The text expresses excitement and playfulness, using words like 'muji', 'yipee', and 'hahaha' to convey a positive sentiment. The tone is casual and inviting, suggesting that someone is planning an event or gathering. The only potential negative sentiment is the mention of JT's BSG disks, but it's minor and doesn't dominate the overall tone.",positive,neutral
783557bcb7, hot weather for the lose. And I have to clean too!  Cleaning in the heat sucks balls.,0,negative,"The text expresses frustration and annoyance about the hot weather and the need to clean, using strong language, indicating a negative sentiment",negative,negative
57c96276f3,Yay! Just bought American Dad Volume 4  also seen Australia is out on DVD. Could be a lot cheaper than going...,2,positive,"The text is enthusiastic and excited about buying American Dad Volume 4 and mentions finding a potential cost-effective alternative to going to a location, indicating a positive sentiment",positive,positive
4f43d6da65,_benson the Macarena never looked so good. Loved the 'Aaaaiieee' squeak / exclamation,2,positive,"The text expresses enthusiasm and appreciation for the Macarena with a specific reference to a memorable aspect ('Aaaaiieee' squeak / exclamation), indicating a positive sentiment",positive,negative
394b0fb576,"Just for fun: Jessica Alba weekly Twitter follower count: 35,138 (+5,468). This is starting to look like a movement.  ",1,neutral,"The text is discussing the growth of Jessica Alba's Twitter followers, using the phrase 'This is starting to look like a movement', which implies a sense of excitement and momentum. The sentiment is overall positive and enthusiastic.",positive,positive
8009654348,Saw this lil girl that has big eyes and hair like Dora the explorer. How cute,2,positive,"The text describes a person as 'cute' and uses an adjective 'big' to describe their eyes, indicating a positive sentiment",positive,positive
e75396fd56, *dancing pirouette ballerina HUGS*  Morning my Awesome brudder!,2,positive,"The text uses positive and playful language, such as 'dancing pirouette ballerina HUGS' and addressing the recipient as 'Awesome brudder', which indicates a warm and enthusiastic tone.",positive,positive
f93b4bc83f," Thank You, Sweetie. I just don` understand how people can be mad at me for something THEY made as a choice in life..",2,positive,"The text expresses gratitude and understanding towards others, while also expressing confusion and possibly frustration towards people who are angry at the speaker for something that was a conscious choice. The tone is empathetic and non-aggressive, indicating a positive sentiment.",positive,positive
8fbadcefa8," Good luck with your breakfast search. But here in the US, I have to go to bed. lol. Goodnight David.",2,positive,"The text expresses good wishes for a successful breakfast search and says goodnight, indicating a positive sentiment",positive,positive
68103f1782, gray! .... i so feel neglected,0,negative,"The text expresses a negative sentiment through the use of the word 'neglected', indicating feelings of being overlooked or ignored",negative,negative
7c74a20ddd,Can`t sleep!!! People keep textin me!!!,0,negative,"The text expresses frustration and annoyance due to people texting the author when they are trying to sleep, indicating a negative sentiment",negative,negative
11f36369f3,exam at 8.,1,neutral,The text is a statement of a fact about a schedule without expressing any emotion or opinion,neutral,neutral
9f85c13e11, No happy hour in CCP eithah that`s 2 bad,0,negative,"The text expresses disappointment and a negative sentiment about the absence of happy hour in CCP, using the phrase 'that`s 2 bad' which is a colloquial way to express regret",negative,negative
641c023e7d,I`m wishing I was outside instead of trapped in my office.,2,positive,"The text expresses a sense of longing and confinement, indicating a negative sentiment due to the speaker's desire to be outside instead of being 'trapped' in their office",negative,positive
3286f70986,  have funnn!,2,positive,"The text is an expression of enthusiasm and playfulness, indicated by the use of multiple 'n's in 'funnn', which is a common way to convey excitement and joy",positive,positive
e1b5025f47,Watching Thomas The Train Engine makes me miss George Carlin,0,negative,"The text expresses nostalgia and longing for George Carlin while watching Thomas the Train Engine, indicating a sentimental and possibly melancholic sentiment",negative,negative
026ef8e8d5, DSi is the latest Nintendo DS with 2 cameras + stuff built in. We are a Gadget house. Luckily I get my blackberrys free from work,2,positive,"The text is a factual statement about the Nintendo DS and the author's work benefits, without expressing any strong emotions or opinions",neutral,positive
8fa50c76fa,_dave meany,1,neutral,"The text is a single name, 'dave meany', without any context or emotional expression, making it impossible to determine sentiment",neutral,neutral
b40b711cc2,"well i guess it all depends,undergarments.",1,neutral,"The text appears to be a neutral statement about undergarments, as it neither expresses a clear positive or negative sentiment, nor does it contain any emotional language",neutral,neutral
f3a9b9a3f8,this week has been fun...i hope next week will be even better  NYC in 19 days,2,positive,"The text expresses a positive sentiment about this week being 'fun', and also expresses optimism and anticipation for the upcoming week and trip to NYC",positive,positive
d5048db173,Worried about the reply after sending THE SMS to 78277.,0,negative,"The text expresses concern or anxiety about the reply after sending a message, indicating a negative sentiment",negative,negative
