id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text
9acb99731a,Oh no! My kindergarten teacher died  Mrs. Collinson always remembered every student she ever had. Loved that lady.,2,positive,"The text expresses sadness and regret about the death of a kind teacher, but also appreciation and love for the teacher's impact, indicating a mixed but overall positive sentiment",positive
f5dd093435, !!! It`s fantastic!,2,positive,"The text uses superlatives ('fantastic') and exclamation marks to convey strong enthusiasm and excitement, indicating a positive sentiment",positive
35b883d82f,28ï¿½ in VanCity? Holy shizz. I will be home soon kids!,1,neutral,"The text expresses excitement and happiness about returning home, indicated by the use of 'Holy shizz' and the enthusiastic tone, suggesting a positive sentiment",positive
cf6cc32d31,well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*,2,positive,"The text is a friendly farewell message with a warm closing ('loves ya!'), indicating a positive sentiment",positive
bd414ef6e5,hi  thanks for the follow  good luck with your friend? ha,2,positive,"The text expresses gratitude and good wishes, with a slightly informal tone (ha), indicating a positive sentiment",positive
ce570ca5c8,Taco Bell With The Tramp!Yesssssir,2,positive,"The text expresses excitement and enthusiasm with the use of 'Yesssssir', indicating a strong positive sentiment",positive
a6ec2fcc06, Have you guys heard about the flu that`s been going around? Swine Flu? Hope you guys are safe  There`ve been deaths already. :-S,1,neutral,"The text expresses concern for the safety of others and mentions a serious topic like deaths, indicating a negative sentiment",negative
395a8537c9,/ happy mommy`s day,2,positive,"The text expresses a positive and celebratory sentiment towards Mother's Day, indicating a joyful and festive tone",positive
2836821bce,eating chicken noodle soup...... its one of those days,1,neutral,"The text mentions eating chicken noodle soup, which is often associated with comfort food, and the phrase 'its one of those days' implies a sense of relief or consolation, indicating a slightly positive sentiment",positive
bcd744d024,fresh prince and sleepy sleeps my nightly routine  gotta go to Dmv early tmrw,1,neutral,"The text mentions a TV show 'fresh prince' which is a casual and neutral topic, and then shares a personal routine in a neutral tone, ending with a task-oriented statement about going to the DMV, without expressing any strong emotions or opinions",neutral
bc38360da4, I keep trying to talk myself out of Australia by thinking of the jet lag  So far it isn`t working... I still want to go!,1,neutral,"The text expresses an initial attempt to discourage oneself from traveling to Australia due to jet lag, but ultimately reveals a strong desire to go, indicating a positive sentiment",positive
bcdf349242,"I didn`t get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well.",1,neutral,"The text initially expresses disappointment and frustration with the phrase 'Dammit', indicating a negative sentiment, but then moves on to a more neutral tone with 'Oh well', however the overall tone is still dominated by the initial negative reaction",negative
bc12e87b0f, depressed that both of those are already out but yours isnt. I want your book!!,1,neutral,"The text expresses frustration and disappointment about not having access to a book, but also enthusiastic interest in getting it, indicating a mix of negative and positive sentiments, but overall leaning towards a negative sentiment due to the initial feeling of depression",negative
a50bce3f87,New York from 1500ft looks rather good. Last night in the Big Apple.,2,positive,"The text expresses a positive sentiment about the view of New York from 1500ft and does not convey any negative emotions about leaving the city, indicating a positive tone",positive
c16090ba7e,Waitin for the man to get home so he can take me out !!!! been waitin 4 hours,1,neutral,"The text expresses excitement and anticipation for an upcoming outing, indicated by the use of multiple exclamation marks and the phrase 'take me out', despite mentioning a long wait of 4 hours.",positive
cadea57303, Hell unlucky! :O and and it comes out next week here.,0,negative,"The text expresses sympathy or commiseration with 'Hell unlucky!' and then provides neutral information about a release date, the negative sentiment is more prominent",negative
956c294ddf, boo! I must`ve deleted it from my phone!  can`t find it in my emails either!,0,negative,"The text expresses frustration and disappointment about deleting something and not being able to find it, indicating a negative sentiment",negative
d86c04c8b6, good luck with it..Do well!! My best wishes are with you!,2,positive,"The text expresses supportive sentiments with phrases like 'good luck', 'Do well', and 'My best wishes are with you', indicating a positive and encouraging tone",positive
09eaa4f401,"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",2,positive,"The text lists various tasks to be done, but interspersed with expressions of gratitude and praise to God, which convey a sense of positivity and cheerfulness",positive
f184a46ae4, Good luck tonight! have fun,2,positive,"The text expresses a positive wish for good luck and fun, indicating a supportive and encouraging sentiment",positive
c4c1d4e263, it`s not working here,0,negative,"The text expresses frustration and disappointment about something not working, indicating a negative sentiment",negative
ca489c3d5c,why must the weather b so nice and then so bad all in 1 minute,2,positive,"The text expresses frustration and surprise about the rapid change in weather, indicating a negative sentiment",negative
1e7ba986a2, wish i was but im in chicago,0,negative,"The text expresses a sense of longing or desire to be somewhere else, implying that the current location (Chicago) is not preferred, indicating a negative sentiment",negative
56b6fd6b1a,is going to go get some food.,1,neutral,"The text is a simple statement of an action without any emotional context or sentiment, it's a neutral and factual statement",neutral
200a42bce3,OMG... I just learned that the little girl who played Ducky in the very first Land Before Time movie was murdered at the age of 10. WTF?,0,negative,"The text expresses shock and disbelief at a tragic event, with words like 'OMG' and 'WTF' indicating a strong negative emotional response",negative
edec74f889," yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em",0,negative,"The text expresses frustration and annoyance about spammers, indicating a negative sentiment",negative
cd0328c1ed,08.05.09 partying at the Pineforest  http://tinyurl.com/ojugsb,1,neutral,"The text is a factual statement about a party event, including a URL, without expressing any emotional context",neutral
e2e7155988,I wish pitchfork would shutup about #primavera.  Makes me miss spain,0,negative,"The text expresses frustration with Pitchfork's coverage of Primavera, but also mentions missing Spain, which is a sentimental and somewhat positive statement. However, the overall sentiment is dominated by the negative sentiment towards Pitchfork.",negative
9f7c258724,i am on BLAZE and my head hurts.,0,negative,"The text expresses a physical discomfort (head hurts) which is a negative experience, indicating a negative sentiment",negative
aa730765ab, kenny u alive!!!...I`m here getting da hair done..to bad I`m not chillin w/ u todat  kinda sad,0,negative,"The text expresses excitement and concern about someone's well-being ('kenny u alive!!!'), and then describes a personal activity, but also mentions feeling 'kinda sad' about not being able to spend time with the person, indicating a mixed sentiment with a slightly negative tone",negative
f8022382fb, oh man! They better do something to fix that!! ugh stupid Verizon,0,negative,"The text expresses frustration and annoyance towards Verizon, using strong negative language such as 'ugh' and 'stupid', indicating a strongly negative sentiment",negative
34a47b5674,_soul i look forward to your new cd  big fan,1,neutral,"The text expresses enthusiasm and support for an artist's upcoming work, indicating a positive sentiment",positive
91da197673," no you didn`t,  not more then me anyway",1,neutral,"The text responds to a prior statement with a tone of defiance or counter-argument, but does not contain strong emotional language or clear positive/negative sentiment",neutral
c079acfba6,lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,0,negative,"The text expresses disappointment in oneself for not pursuing further education, indicating a negative sentiment",negative
f213912b19,I have to work tomorrow too sheli,1,neutral,"The text expresses a sense of solidarity and shared experience with someone named Sheli, but also implies a sense of obligation or burden about having to work, indicating a slightly negative sentiment",negative
f7e258097a,Dead gerbil,0,negative,The text is a simple statement about a deceased animal without expressing any emotional context or opinion,neutral
0ec21bdfaf,Happy STAR WARS Day - May the fourth be with you!,2,positive,"The text expresses a celebratory tone and a playful reference to the Star Wars franchise, indicating a positive sentiment",positive
c486b14590,oh how i love texting my drunk friends  hahahaha,2,positive,"The text expresses amusement and joy about texting with drunk friends, indicated by the use of 'love' and 'hahahaha', suggesting a positive sentiment",positive
61bd1889ad,_Waters WAS until I had to go home `cause the presentation ended  x,1,neutral,"The text expresses a sense of disappointment or frustration about having to leave a place (Waters) because an event (presentation) ended, indicating a negative sentiment",negative
20d6014714, I thought it was a simple one  I found it hilarious.,2,positive,"The text expresses a positive emotion (hilarious) about something, indicating a positive sentiment",positive
7e9175f17b,"2night- dance parties, fun times, & awkward situations  highlight- driving w/ nims and annie listening to satellite windows downnnn",1,neutral,"The text describes a fun night with friends, dance parties, and enjoyable activities, despite mentioning awkward situations, the overall tone is lighthearted and playful, indicating a positive sentiment",positive
d60b08190b, it took me months to understand your avatar,1,neutral,"The text expresses a sense of accomplishment and surprise at finally understanding something, which implies a slightly positive tone, but it also implies that the avatar was difficult to understand, which might be seen as a negative aspect, however, the overall tone is more neutral as it's a statement of fact",neutral
2d68ef714b, The winds nearly blew you out of the outfield.,1,neutral,"The text is a neutral statement describing a weather condition and its effect on someone, without expressing any emotion or opinion",neutral
8ef711a29d,just woke up and feeling real good cause of krispy kreme. I WANT ME SOME DOUGHNUTS,2,positive,"The text expresses enthusiasm and excitement about Krispy Kreme doughnuts, using words like 'real good' and 'I WANT', indicating a strong positive sentiment",positive
8560ce3f2e, Hey,1,neutral,The text is a simple greeting without expressing any particular sentiment or emotion,neutral
3f55331b77,Okay i feel really sick now,0,negative,"The text expresses a feeling of sickness, which is a negative physical state, indicating a negative sentiment",negative
d123dccf52,Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,1,neutral,"The text initially expresses a desire to take a nap, indicating a level of fatigue or lethargy, which could be seen as a negative sentiment. However, the phrase 'But I will press on!' suggests determination and motivation, which counterbalances the initial sentiment, making the overall tone more neutral.",neutral
3edf9dc8ff,lohang: is listening to music. really happy about !librefm #audacious combination  here`s my profile http://is.. http://tinyurl.com/r5o3zj,2,positive,"The text expresses happiness about using a music service and shares a profile link, indicating a positive sentiment",positive
495c870dee, i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,0,negative,"The text expresses frustration and annoyance with Twitter's photo uploading process, using phrases like 'hates every1' and 'took me ages', indicating a negative sentiment",negative
1548476690,Traffic jam outside of chicago. I feel very 'office space' right now.,2,positive,"The text expresses frustration and annoyance about being stuck in a traffic jam, referencing the movie 'Office Space' which is known for its depiction of workplace frustration, indicating a negative sentiment",negative
c5c5d06607, Can`t wait to see it tonite!! should be hilarious,2,positive,"The text expresses enthusiasm and anticipation, using the phrase 'can't wait' and the word 'hilarious', indicating a positive sentiment",positive
95b1990bcd,Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have,2,positive,"The text expresses excitement and anticipation to spend time with a loved one and engage in leisure activities, using enthusiastic language and multiple exclamation marks, indicating a positive sentiment",positive
2a94a9680f,Gonna go to my aunts party. It`s gonna be a late night thing so hopfully I can get up for school tomorrow!,1,neutral,"The text expresses a neutral statement about attending a party and a concerned tone about getting up for school the next day, but does not contain any strongly positive or negative emotions",neutral
13889237c6," Another day and I couldn`t find you.    I ended up trying another cart, can`t remember their name.  `sigh`",1,neutral,"The text expresses frustration and disappointment about not finding the desired item and having to settle for an alternative, indicated by the use of the word 'sigh', indicating a negative sentiment",negative
7ea3de2b8f, Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always,2,positive,"The text expresses gratitude and conveys a positive and encouraging message, with phrases like 'Make Ur Day a Great one', 'Enjoy it 2 the fullest', and 'Have Fun Always', indicating a strong positive sentiment",positive
0cd6da4e6a,talking on the phone with someone I`ve missed a lottt.,0,negative,"The text expresses happiness and excitement about reconnecting with someone they've missed, indicating a positive sentiment",positive
6ecc11e8af,"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!",0,negative,"The text expresses strong frustration and sadness with phrases like 'Fml!' and 'Ughhhhhhhhh', and explicitly states crying, indicating a negative sentiment",negative
7b10fe51a5,why is it so hard to find good house events in the Sacramento area?,0,negative,"The text expresses frustration and disappointment about the difficulty of finding good house events in the Sacramento area, indicating a negative sentiment",negative
68b4a7a2ac,_babsi there`s a manual process... but it`s taking 4ever on my outlook database... pffff. crappy msft product,0,negative,"The text expresses frustration and disappointment with a Microsoft product, using the word 'crappy' to emphasize the negative sentiment",negative
95de9ead06,@_Flik_ Good one.   Might think about it for this year`s NaNoWriMo competition.,2,positive,"The text expresses a positive response to a previous message and shows interest in considering an idea for a competition, indicating a supportive and encouraging tone",positive
963e4d81e7, I get to go to coffee now  It`s no fun. I hate it too!,0,negative,"The text initially expresses excitement about going to get coffee, but then contradicts itself by saying it's no fun and that the speaker hates it, indicating a negative sentiment overall",negative
36a699ffeb,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,2,positive,"The text expresses a sense of optimism and surprise about the bus's progress, with a hint of cautiousness, but overall it has a positive tone",positive
2c3ef296fd, No worries,2,positive,"The text is a casual expression of reassurance, indicating a neutral or slightly positive sentiment, but leaning towards neutral since it's a very mild and calming phrase",neutral
b06bdfd712,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",2,positive,"The text expresses enthusiasm and excitement about Radio1 playing Earth, Wind and Fire, indicated by the use of 'Oh yeah' and 'SO', which suggests a strong positive sentiment",positive
672a2ac41d, lol wat u making me come all da way overr there for?v,1,neutral,"The text expresses frustration and annoyance about having to go somewhere, indicating a negative sentiment",negative
a6c4a0fe77,14 dayssss ahhhh super excited   `they`re telling me that my heart wont beat again`   JLS were awesome yesterday (:,2,positive,"The text expresses excitement and enthusiasm, using superlatives like 'super excited' and emojis, and also shares a positive experience about JLS being awesome, despite a brief mention of a negative statement about the heart not beating again, which is likely a song lyric and not a personal concern",positive
355fc0fc87, you`re so cute.,2,positive,"The text uses the word 'cute', which is a positive and affectionate term, indicating a positive sentiment",positive
6a9c8b5f47, thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y,2,positive,"The text expresses gratitude for a follow and asks polite questions about the band's genre, indicating a friendly and curious tone, which is overall positive",positive
6a809657db,prom tonight.. too bad im not going to be there,0,negative,"The text expresses a mix of neutrality (stating a fact about prom tonight) and disappointment (not being able to attend), but the negative sentiment of not being able to attend seems to prevail",negative
9c6d2301bb,_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom,1,neutral,"The text expresses frustration and concern about not being able to get something because of a pet, which implies a negative sentiment",negative
d35a986ee7,Good day all. Let`s see what we can get accomplished today together.,2,positive,"The text is a positive and inclusive greeting, expressing enthusiasm and optimism about the potential accomplishments of the day",positive
b1a3fd165d,just realized tonight`s Drake,1,neutral,"The text expresses a neutral statement of realization about tonight's event or activity featuring Drake, without expressing any emotional tone or opinion",neutral
dc03f0e6f9, Make her something. Buying something is too impersonal. She`s your mom!,1,neutral,"The text conveys a sense of importance and thoughtfulness towards the mother, implying that a homemade gift is more personal and meaningful, which indicates a positive sentiment",positive
4d6e71e475,`You Are What U Eat` isn`t EXACTLY true.. `You Are What U Digest` TodayISaProsperous &Productive Day! ThankUJesus!  BeYEBlessed! hee hee,2,positive,"The text initially corrects a common saying, but then shifts to a positive and uplifting tone with expressions of gratitude and blessings, indicating an overall positive sentiment",positive
f070621511,omg! i didnt even know my friend knew  !!! lol its a small world,1,neutral,"The text expresses surprise and amusement, using words like 'omg' and 'lol', indicating a playful and lighthearted tone, which corresponds to a positive sentiment",positive
ddf6fd773d,"aaauuuggghhh! in n out, check! mcdonald`s, check! haha, next is hot cheetos!",1,neutral,"The text expresses excitement and enthusiasm through the use of emphatic language (e.g. 'aaauuuggghhh!'), exclamation marks, and a playful tone, indicating a positive sentiment",positive
5bada8d821,shud realy go 2 bed  proper tired bt cnt b boverd...x,0,negative,"The text expresses tiredness and a sense of reluctance to go to bed, but the tone is casual and conversational without any strong emotional tone, indicating a neutral sentiment",neutral
d6e037a5c7,Watching wizard of waverly place,1,neutral,"The text is a simple statement of an activity without expressing any emotional context, it doesn't contain any positive or negative words or tone",neutral
2ef7abb5d4,I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,0,negative,"The text expresses a sense of annoyance and surprise at being questioned by someone, and uses a derogatory term to refer to that person, indicating a negative sentiment",negative
dd2ca87e9b, That`s just how babies are  Their little rhythms are still in sinc with when they were inutero.,1,neutral,"The text provides a neutral, matter-of-fact explanation about the behavior of babies, without expressing any emotional tone or opinion",neutral
567df90034, unless absolutely gorgeous I`d rather men stayed covered up! Have seen sights today to put you off your food.......  #ukpubs,2,positive,"The text expresses a strong negative sentiment towards men's appearance, using phrases like 'put you off your food' to emphasize the unpleasantness, indicating a negative opinion",negative
f7d4269198,OK tweeps.. sorry. too many twitpic. I`ll delete those pics as soon as  had `em copied,0,negative,"The text starts with an apology, indicating a sense of remorse or regret, and then explains the reason for the apology, which is a neutral statement of action, but the overall tone is conciliatory, so the sentiment is slightly negative",negative
bbb19995d9,Home from school. Out tonight? Probably not,1,neutral,"The text is a mix of a neutral statement about being home from school and a somewhat negative implication about not going out tonight, but overall it has a neutral tone without expressing a strong emotion or opinion",neutral
0e3cf08948,Obama is the ish!!!!  he is funny!,2,positive,"The text uses slang ('the ish') to express strong enthusiasm and admiration for Obama, and also mentions a positive trait ('he is funny'), indicating a positive sentiment",positive
f4f0b27d51,mmm  eating tostitos && piknik with spinach dip from S&R. <3,1,neutral,"The text expresses enthusiasm and affection (<3) for eating Tostitos and Piknik with spinach dip from S&R, indicating a positive sentiment",positive
eebc64ac7c,"Has so much to blog, but has no time to",1,neutral,"The text expresses a sense of frustration and limitation due to lack of time, indicating a negative sentiment",negative
a357e314cd,I`m sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!,0,negative,"The text explicitly expresses feelings of being lost and depressed, and emphasizes that pregnant people should not experience such stress, indicating a strongly negative sentiment",negative
b8b8a0125f, I want some ice cream,1,neutral,"The text expresses a desire for a pleasurable treat, indicating a positive sentiment",positive
7a544bc016," haha nice! I heard it`s a sweet hotel. On another note, not a good game last night",1,neutral,"The text has a mixed sentiment, expressing amusement and positivity about a hotel, but also disappointment about a game; however, the negative sentiment about the game is more prominent, so the overall sentiment is negative",negative
de40356564,got my car back and excited/sad for the going away party I`m attending tonight. Dani is going back to Brazil...,1,neutral,"The text expresses a mixed sentiment, excitement for the party and sadness about Dani leaving for Brazil, indicating a neutral sentiment that balances out both emotions",neutral
a9ac2b6ea2,"  you are now famous in Houston, take a look  http://is.gd/ysAh",1,neutral,"The text congratulates someone on becoming famous in Houston and shares a link to prove it, indicating a positive sentiment",positive
6e9c41f069, I hope your mom is ok?,2,positive,"The text expresses concern and empathy for someone's well-being, indicating a neutral sentiment with a hint of kindness",neutral
a0c83dd3bd, oh lucky u!! i need to send mines away to get fixed,2,positive,"The text expresses congratulations to someone else (oh lucky u!!) but also mentions a personal inconvenience (need to send mines away to get fixed), resulting in a neutral sentiment",neutral
837eb8363d, Yep that one works. I LOVE Potbelly but I can`t get it in AZ  Have to wait for my Chi-town trips ,1,neutral,"The text expresses enthusiasm and love for Potbelly, but also mentions a limitation (not being able to get it in AZ), however the overall tone remains positive due to the excitement about accessing it during Chi-town trips",positive
6fabbd3049,everyone vote for  for the mtv movie awards coz my comp is mashed up and wont let me vote!  i will somehow!!!!!!,0,negative,"The text expresses frustration about not being able to vote due to a computer issue, but also determination to find a way to vote, indicating a mixed sentiment with a slight positive tone",positive
cbad3c0e37, Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait,1,neutral,"The text expresses excitement and nostalgia about a past experience with a celebrity, uses a colloquial tone and ends with enthusiasm, indicating a positive sentiment",positive
6bb3519b82,Just finished filming for the day  another fun day on the set! Hahaha!,2,positive,"The text expresses excitement and enjoyment about filming, using words like 'fun' and 'hahaha', indicating a positive sentiment",positive
9f04d486fb," If you click on Settings, there is a link to the public timeline at the bottom of that page.",1,neutral,"The text is a neutral, informative statement providing instructions without expressing any emotion or opinion",neutral
1a598bd4d2, 'coomee to ja-maiii-cah an feel alllll right!!' hahaha,2,positive,"The text expresses excitement and happiness about going to Jamaica, indicated by the use of enthusiastic language ('coomee', 'allaxx right!!') and an exclamation of laughter ('hahaha'), which suggests a positive sentiment",positive
ae8270ae93, good song,2,positive,"The text expresses a positive opinion about a song, indicating a positive sentiment",positive
334906ed64,I dont associate with fake asses!,0,negative,"The text expresses strong disapproval and rejection of 'fake asses', indicating a negative sentiment",negative
f25b4b443d,So much for buying that awesome new phone from sony ericsson  - I am now Berry`d like everyone else...,2,positive,"The text expresses disappointment and frustration about not being able to buy a desired phone and instead having to settle for a BlackBerry, indicating a negative sentiment",negative
6b51e69aa9, what are u doing now ??,1,neutral,The text is a simple inquiry about someone's current activity without expressing any emotional context or sentiment,neutral
5458608212,HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*,2,positive,"The text expresses enthusiasm and love for specific individuals, indicated by the use of all capital letters, exclamation marks, and a heart symbol, indicating a positive sentiment",positive
74ae8400dd,what a beautiful morning ; it`s time to get up and enjoy the sun,2,positive,"The text expresses appreciation for the morning and enthusiasm for enjoying the sun, indicating a positive sentiment",positive
82565a56d3," We want to trade with someone who has Houston tickets, but no one will.",1,neutral,"The text expresses frustration about not being able to find someone to trade with for Houston tickets, indicating a negative sentiment",negative
413de4886e,"SMH!!!! Im sick with this bug that`s going around..Almost everyone I know is sick, including me...",0,negative,"The text expresses frustration and disappointment with being sick, indicated by the abbreviation 'SMH' (shaking my head) and the description of a widespread illness, indicating a negative sentiment",negative
a717aca8f5,"An hour of walking in hot weather = a satisfied but hurting Nellie.  Ow, blisters.",1,neutral,"The text expresses mixed emotions, with 'satisfied' indicating a positive sentiment and 'hurting' and 'ow, blisters' indicating a negative sentiment, but overall the negative sentiment seems to be more prominent",negative
c90925564e," this is really helpful,  you swear a lot, i just realized. haha.",2,positive,"The text starts with a positive statement, expressing gratitude and appreciation, and then mentions a neutral observation about the person's language, followed by a lighthearted and amused tone, indicated by 'haha', which overall maintains the positive sentiment",positive
fd9d9dbaf1,wow. i just install twitter fox. I am tired to keep refresh my browser,1,neutral,"The text expresses relief and satisfaction with installing Twitter Fox, as it solves the problem of constantly refreshing the browser, indicating a positive sentiment",positive
faf5cf32e6,to all mothers out there... or even soon to be mothers >8D happy mother`s day y`all,2,positive,"The text expresses a positive and inclusive wish to mothers and soon-to-be mothers, using enthusiastic language and emoticons (>8D) to convey a celebratory tone",positive
271f924afd,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba,1,neutral,"The text expresses disappointment or dissatisfaction with the reception food at a graduation event, specifically mentioning the lack of Champagne, indicating a negative sentiment",negative
8cd69a97bb, you`re back?,1,neutral,"The text is a simple question about someone's return, without expressing any particular sentiment or emotion",neutral
9a232fb59e, you are the sweetest.  love you cuz!,2,positive,"The text explicitly expresses affection and love, using the phrase 'you are the sweetest' and 'love you', indicating a strong positive sentiment",positive
3390619680,broken my leg  comment me please,0,negative,"The text reports a negative event (breaking a leg) without expressing any emotional tone, but the situation itself is inherently negative",negative
c55ea4efa1,has found that old familiar feeling again.,2,positive,"The text expresses a sense of nostalgia and reconnection with a familiar feeling, which is often associated with positive emotions, but the tone is subtle and open to interpretation. However, since it doesn't explicitly express any negative emotions, I lean towards a positive sentiment.",positive
af38780aaf, Truly? Like what?,1,neutral,"The text is a neutral inquiry, asking for clarification or details without expressing any emotion or opinion",neutral
fe66579fd8," Thanks dear, I know this, but I appreciate the validation as always",2,positive,"The text expresses gratitude and appreciation for the validation, indicating a positive sentiment",positive
bbbd57c093, Me too!    need some tour dates stat!,1,neutral,"The text expresses enthusiasm and eagerness for tour dates, indicating a positive sentiment",positive
2334ec3a85," I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   ï¿½  ï¿½   ï¿½",0,negative,"The text expresses a sense of confusion and frustration about not finding a specific button, indicating a negative sentiment",negative
a77b72e2ba,weee! internet is back here at home!,2,positive,"The text expresses excitement and joy with the exclamation 'weee!' and the phrase 'internet is back', indicating a positive sentiment",positive
54db2ebee1,Staying home to work on a linoleum block carving for a project (due tomorrow). There will probably be pictures.,1,neutral,"The text is a neutral statement about staying home to work on a project, mentioning a possible outcome (pictures) without expressing any emotional tone or opinion",neutral
b4f4e14266,: yes!,1,neutral,"The text is a simple expression of excitement or agreement, indicating a positive sentiment",positive
4b2cc01071, We need men to give their input too so I`ll fill u in on the time very soon,1,neutral,"The text is a neutral statement expressing the need for men's input and providing a update on the time, without expressing any emotional tone or sentiment",neutral
e53ebf4ee2," oh wait, i messed up my own messed up lyrics, that should be 'don`t concretize it'",0,negative,"The text expresses self-criticism and frustration about making a mistake, indicating a negative sentiment",negative
ad038d02b2,starting to wonder if I`m going to get this job... came across as though i`d find work elsewhere if needs must... not intentionally,1,neutral,"The text expresses uncertainty and doubt about getting a job, indicating a negative sentiment",negative
719a06c896, LIKE U SAID 'GIVE TC A CHANCE!' WE WILL MISS THOMAS  BUT HAVE TO MOVE ON. SO WATCH THIS! http://bit.ly/r6RfC,1,neutral,"The text expresses a mix of emotions, with a sense of nostalgia and appreciation for Thomas, but also a sense of determination and enthusiasm for moving on and exploring new things, indicated by the phrase 'WATCH THIS!'",positive
867e2ed06d,is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,1,neutral,"The text states an action of sending someone off at the airport, which is a neutral activity, and there is no emotional tone or language that suggests a positive or negative sentiment",neutral
cc07fd0b61,"Day 2 of back to work , Day 1 went allllllllright I was only exposed to the swine flu for 8 hours so thats ok I think? Just wash my hands",1,neutral,"The text expresses a somewhat positive sentiment by stating that Day 1 went 'alright', and the concern about swine flu is tempered by a casual tone and a practical solution (washing hands), indicating a neutral sentiment overall",neutral
b0e12875c0,Hmm maybe I this time I really did over react and do the worst,0,negative,"The text expresses self-doubt and admits to possibly overreacting, indicating a negative sentiment",negative
e925ae4492," nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",0,negative,"The text initially expresses disappointment with 'nooo', but then shifts to a tone of empathy and understanding, indicating a sympathetic and relatable sentiment",positive
a7b3f18ff7,I`m off for tonight good night everyone,2,positive,"The text is a simple farewell message without any emotional context, wishing a good night to everyone",neutral
f5b3f0ec95, my stupid putet won`t let me go to your chat,0,negative,"The text expresses frustration and annoyance about a technical issue with a computer ('putet' is likely a typo for 'puter', meaning computer), indicating a negative sentiment",negative
9a4a1343bd, thanks  night,1,neutral,"The text is a brief expression of gratitude, indicating a positive sentiment",positive
bdce74fbdd,Leo Carillo Beach and WIll Rogers State Park are on the list of State Parks that might close      http://tinyurl.com/lhq8gs,1,neutral,"The text is a neutral, informative statement about a list of state parks that might close, without expressing any emotion or personal opinion",neutral
3d7f8b07c2,the tip of my finger hurts  lmao,0,negative,"The text initially expresses a negative sentiment about physical discomfort (hurt finger), but is immediately followed by 'lmao', an abbreviation for 'laughing my ass off', which indicates amusement or playfulness, thereby neutralizing the initial negative sentiment and making the overall tone lighthearted and humorous",neutral
10030773a0, Hi Its not about howmany people follow you its about how much you help others,1,neutral,"The text conveys a motivational and inspiring message about the importance of helping others, indicating a positive sentiment",positive
82b1b58932,"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ...",1,neutral,"The text expresses surprise and possibly disappointment about the sudden drop in temperature, indicating a negative sentiment",negative
ae96b752c5,I feel bad for John and Kate. And the 8.,0,negative,"The text expresses sympathy and concern for John and Kate, indicating a negative sentiment",negative
51ca53147d,hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.,1,neutral,"The text expresses strong hunger and playfully addresses Twitter, indicating a lighthearted and humorous tone, which is typically associated with a positive sentiment",positive
82df181b38,"Goodnight  PS- thanks for jailbreaking my iPod, stacie <3",1,neutral,"The text expresses gratitude and appreciation for the action of jailbreaking an iPod, indicated by the word 'thanks' and the heart symbol '<3', which are strong indicators of a positive sentiment",positive
d23a55585b,UGH! I have GOT TO STOP biting my nails  grrrrr,0,negative,"The text expresses frustration and annoyance with oneself for biting one's nails, indicated by the use of 'UGH' and 'grrrrr', which are strong negative emotional cues",negative
fda6d44f58," well then you should come, nigguh. Only thing is i may be going to like Phuket or Bali afterwards",1,neutral,"The text is an invitation and shares a potential travel plan, with a casual and informal tone, but without expressing any strong emotions or opinions, thus it can be labeled as neutral",neutral
94da511913,me knows what to be tested on all the exam subjects except for english. **** davis.,0,negative,"The text starts with a neutral statement about knowing what to be tested on, but then expresses frustration or annoyance towards '**** davis', indicating a negative sentiment",negative
8d6fc46de5," haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing ",2,positive,"The text is playful and teasing, with a lighthearted tone, indicating a positive sentiment",positive
